name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status
E1	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E2	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E3	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E4	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E5	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E6	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E7	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E8	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E9	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E10	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E11	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E12	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E13	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E14	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E15	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E16	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E17	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E18	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E19	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E20	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E21	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E22	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E23	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E24	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E25	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E26	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E27	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E28	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E29	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E30	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E31	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E32	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E33	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E34	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E35	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E36	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E37	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E38	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E39	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E40	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E41	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E42	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E43	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E44	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E45	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E46	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E47	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E48	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E49	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E50	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E51	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E52	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E53	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E54	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E55	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E56	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E57	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E58	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E59	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E60	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E61	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E62	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E63	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E64	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E65	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E66	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E67	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E68	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E69	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E70	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E71	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E72	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E73	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E74	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E75	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E76	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E77	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E78	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E79	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E80	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E81	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E82	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E83	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E84	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E85	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E86	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E87	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E88	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E89	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E90	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E91	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E92	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E93	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E94	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E95	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E96	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E97	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E98	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E99	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E100	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E101	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E102	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E103	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E104	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E105	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E106	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E107	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E108	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E109	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E110	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E111	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E112	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E113	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E114	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E115	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E116	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E117	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E118	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E119	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E120	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E121	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E122	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E123	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E124	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E125	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E126	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E127	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
E128	EEG	V	0.0	250.0	ElectroEncephaloGram	500.0	good
